track_id,name,artist,popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,genre,era
4e9hUiLsN4mx61ARosFi7p,The Spirit Of Radio,Rush,67,0.365,0.924,4,-7.066,1,0.0488,0.0144,0.000254,0.423,0.632,135.811,296467,,
0INWoq84kaWrJN1AxiOrtb,Prrrum,Cosculluela,1,0.843,0.727,5,-4.172,0,0.228,0.096,0.0,0.341,0.685,90.0,237547,,
0TK2YIli7K1leLovkQiNik,Señorita,Shawn Mendes,93,0.759,0.54,9,-6.039,0,0.0287,0.037,0.0,0.0945,0.75,116.947,190960,,
3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,77,0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,229640,,
4ElX0PX2miGsMVsDJS2qqb,La Flaca - Acousique,Jarabe De Palo,27,0.611,0.231,7,-9.48,1,0.0377,0.794,0.0,0.938,0.165,99.567,220200,,
3feSwo9dMR0sbvdPU02xbh,If You Wouldn't Mind,2nd Exit,0,0.766,0.592,5,-9.894,0,0.296,0.658,0.0068,0.105,0.833,179.985,238499,,
5vdp5UmvTsnMEMESIF2Ym7,Another One Bites The Dust - Remastered 2011,Queen,82,0.933,0.528,5,-6.472,0,0.161,0.112,0.312,0.163,0.754,109.967,214653,,
4HsL5A46wa0O2jQ0ngj3H7,99 Problems,JAY-Z,39,0.482,0.955,6,-0.905,0,0.382,0.00782,0.0,0.0599,0.509,89.422,235467,,
174UISK3l7VRbigEHxEev7,Can't You See (feat. The Notorious B.I.G.),Total,61,0.744,0.574,8,-9.445,0,0.0651,0.165,1.27e-05,0.295,0.805,86.278,281880,,
3rKvEszFkblVdDlUc3jlBk,I Try,Kenza Blanka,29,0.485,0.321,6,-11.356,1,0.0307,0.275,0.00786,0.153,0.0734,119.902,205379,,
5wezdyzeY706PFC6pW0WvP,Taste & See,Cynthia Jones,1,0.508,0.276,9,-13.384,0,0.0297,0.567,0.0,0.0786,0.437,93.489,247320,,
57XsqI2gTdJ3T5W3c9sWD8,Down in da Club,Jackie Neal,21,0.853,0.532,10,-5.119,0,0.0603,0.0154,8.2e-06,0.227,0.876,102.933,239653,,
0tDSgSmZsbxCkdkfUPjg59,5 Letras,Alexis y Fido,64,0.82,0.788,6,-5.478,0,0.191,0.272,1.65e-06,0.0404,0.648,93.961,195573,,
1Y4cYXcmevXTHar02JP6nt,Descará,Yomo,41,0.767,0.853,1,-5.295,0,0.161,0.116,7.13e-05,0.677,0.725,89.988,303520,,
7De6b4XLpncmtmhh0rztDh,No Hay Palabras,Mœnia,23,0.509,0.806,0,-6.505,1,0.048,0.0097,0.448,0.218,0.332,175.973,371453,,
2DLfVnmabQqX3g3dnfvBe2,"Every Time I Close My Eyes (with Mariah Carey, Kenny G & Sheila E.)",Babyface,41,0.658,0.414,5,-7.704,1,0.0245,0.065,0.0,0.105,0.267,143.706,296360,,
5L0KDoZklMgs9GPoonneEl,Nice & Slow,Usher,63,0.819,0.299,5,-11.964,0,0.122,0.153,0.0,0.3,0.515,121.913,227907,,
6FOpPA0a80RuBqqgDozvja,So Far Away,Staind,66,0.407,0.896,6,-2.935,1,0.063,0.012,0.0,0.196,0.156,138.697,243573,,
4rwKn954sAK61ojiPVIxuP,Senza farlo apposta,Shade,61,0.518,0.822,1,-4.546,1,0.0645,0.3,0.0,0.067,0.314,127.793,215156,,
546QTayX6j4GcZsfTRrVnL,Remember the Name (feat. Styles of Beyond),Fort Minor,51,0.688,0.835,8,-4.162,1,0.0911,0.0583,2.87e-06,0.0795,0.88,84.858,230493,,
5ESovjf8cOPtYanYJ26gKy,Patience,Guns N' Roses,2,0.453,0.253,6,-14.44,1,0.0313,0.705,0.000308,0.0892,0.344,120.415,356093,,
401Wpcw5VRjNOmsPpvKlfJ,Ileso,Control Machete,30,0.485,0.897,10,-8.372,1,0.494,0.064,0.0064,0.64,0.507,89.363,381187,,
7y3rC6oY3Au1XGjdxT7Akn,Glory Days,Bruce Springsteen,1,0.568,0.885,9,-10.485,1,0.0311,0.15,0.0,0.0502,0.975,117.447,259267,,
5wQ5swlftYnGTEVJEDwUvn,Meant To Be - R.Braga & Drooper Remix,GöW,42,0.721,0.716,7,-7.695,1,0.0299,0.0377,1.37e-05,0.301,0.562,123.957,160444,,
37gqBnUAZe8BY8WR56kDNk,I Put My Dick in Your Mental,gizmo,49,0.774,0.751,1,-2.445,1,0.198,0.0614,0.0,0.0728,0.189,109.98,140326,,
3yEtuhGR8jOtusa29jWrhG,Tu Amor Me Hace Bien - Salsa Version,Marc Anthony,69,0.691,0.658,0,-6.496,1,0.0359,0.398,4.58e-05,0.112,0.617,97.68,300160,,
2vNlq7qG3FPFBmuAc7kRng,90 BPM,Luke Helmond,42,0.428,0.621,3,-5.675,0,0.0339,0.014,0.0,0.0906,0.271,90.025,234667,,
2hNwoBCLppnljA7HVvwZns,Me Gusta,Natti Natasha,5,0.853,0.699,1,-4.282,0,0.0473,0.0719,0.0184,0.0684,0.68,96.013,197293,,
4ai7fpzyfaGBlMX5kZGmYu,Berlin,Kota the Friend,56,0.569,0.828,1,-4.262,0,0.386,0.701,0.0,0.107,0.507,81.447,98182,,
7MJTU6jULOZPAdlu8SPAfo,Shake A Lil' Somethin' (Original Street Mix Nasty),2 LIVE CREW,34,0.862,0.85,7,-6.075,1,0.196,0.0036,2.29e-05,0.271,0.507,137.531,241373,,
4hy4fb5D1KL50b3sng9cjw,Smells Like Teen Spirit,Nirvana,14,0.48,0.875,1,-5.898,1,0.0429,1.62e-05,0.000751,0.103,0.826,116.754,300827,,
53HIIqV64NIKyyGllfKvzu,Both (feat. Drake & Lil Wayne) - Remix,Gucci Mane,0,0.834,0.493,5,-6.567,0,0.128,0.0606,7.95e-05,0.0666,0.28,140.007,252017,,
0W2mz7mvaBaEsC4rmoRNPn,Slam,Onyx,59,0.876,0.71,11,-12.908,1,0.347,0.0654,0.00312,0.918,0.724,98.305,218333,,
0aZPhHp1DVNVS5HAWzpUsM,Everybody Wants To Rule The World - Extended Version,Tears For Fears,2,0.717,0.679,2,-11.766,1,0.0528,0.169,0.038,0.109,0.528,111.975,340582,,
2APxH5XbOLDTmW9X5yi6Hw,Dreams,Van Halen,57,0.455,0.758,0,-11.361,1,0.0454,0.223,2.51e-06,0.0986,0.54,141.304,294000,,
64DAZ2XBuZevR3d0LfmayU,Goliath,Heno.,9,0.552,0.587,11,-11.881,0,0.182,0.718,0.0,0.0786,0.634,83.705,134269,,
2HoDr1yVksl19omOhc1zWy,Hip Hop,Dead Prez,62,0.725,0.737,4,-7.453,1,0.324,0.000633,0.00417,0.109,0.219,77.161,214067,,
6GtxQ89N2gGwzDNuLiWa8I,Mad Echoes,Swede Dreams,20,0.618,0.967,1,-3.242,1,0.0713,0.00954,0.641,0.586,0.0499,129.974,169846,,
5DUucTw6uLj4I3PvzykLKg,Slime Wave,Terror,36,0.823,0.553,7,-11.552,0,0.169,0.291,0.0,0.153,0.77,109.989,164642,,
5K5dQsYdSdo2LKdepxbYAd,Gettin' It,Too $hort,61,0.902,0.411,1,-5.311,1,0.217,0.176,0.0,0.119,0.667,84.07,341427,,
5m6XvmdzcWpUBRNYY4ZzrO,Primal WAR,RileyXcouz,37,0.674,0.914,11,-5.459,1,0.0458,0.000403,0.721,0.201,0.584,125.021,219455,,
7a014uMHF3nlqzXCxV551C,Soulshine,The Allman Brothers Band,58,0.476,0.556,10,-6.501,1,0.0274,0.125,0.0117,0.0898,0.559,135.624,403507,,
68poZGRClFTzLdeRz9X0M2,Panini,Lil Nas X,13,0.703,0.594,5,-6.146,0,0.0752,0.342,0.0,0.123,0.475,153.848,114893,,
1kFyVRbMT4JJynQgTFWKZj,What You Wanna Do?,Kausion,0,0.822,0.81,1,-5.0,1,0.236,0.11,0.0,0.352,0.917,103.605,250320,,
3E895HtTn6lB40SA0l9EkL,Take Me Away (feat. Syd),Daniel Caesar,61,0.395,0.409,6,-8.58,1,0.056,0.708,1.62e-05,0.0982,0.193,74.088,226116,,
21iD8UKoYicaMmVISo6Pi4,Un Montón De Estrellas,Polo Montañez,61,0.469,0.528,10,-10.359,1,0.0412,0.137,0.0,0.0884,0.637,95.991,364573,,
5XMRDVl28VdvfqL0IFIiss,Con el Corazon,Cartel De Santa,46,0.697,0.733,6,-5.265,0,0.329,0.0487,1.18e-06,0.103,0.828,173.009,359173,,
2lp8xjq0WTm3HZKHuDEweg,Tell Me,Groove Theory,63,0.8,0.361,6,-10.849,0,0.0635,0.0355,3.75e-06,0.0668,0.887,93.059,236067,,
1rME1sbMT1519MjbLJrwc7,My Prerogative,Bobby Brown,0,0.735,0.715,9,-7.515,1,0.0793,0.0813,0.0,0.297,0.674,110.178,291560,,
6ISuXA3UCPMtsyEUGUTAyn,Stellar,Incubus,59,0.582,0.765,9,-6.544,1,0.0376,0.00106,0.0506,0.344,0.528,128.164,200493,,
0TyJN9PfBK7lecIiMbjWWH,What They Do (feat. BG),T.I.,32,0.91,0.763,1,-5.275,1,0.261,0.0563,0.0,0.0686,0.616,119.979,228720,,
1ODyPlxqhN8892ycF9CSyF,Blues Del Autobus - live,Miguel Rios,0,0.57,0.639,0,-10.002,1,0.0386,0.0827,0.0,0.94,0.39,126.559,240347,,
021vQZqzIjzEaLSUvXHjcH,Still I Crave You,Snowk,24,0.792,0.812,9,-7.214,0,0.0493,0.0384,1.09e-05,0.0952,0.757,115.011,185739,,
0elrWXwFQNxpmehJIH9kfO,Whatever I Want,Carta,25,0.715,0.962,0,-4.716,1,0.163,0.00792,0.669,0.251,0.315,125.964,156667,,
0vJ9I27nDA6PofOm83NH3s,Sasha Gray - Radio Edit,DJ Kuba,7,0.749,0.942,5,-3.141,1,0.184,0.0186,0.00411,0.319,0.294,128.054,182840,,
3QGcJyg8Ymnfa9U4bDkwxZ,Turn It Up,Raja-Nee',21,0.719,0.784,10,-5.474,0,0.084,0.102,0.0,0.142,0.684,96.536,239547,,
3FUS56gKr9mVBmzvlnodlh,Killing In the Name,Rage Against The Machine,57,0.457,0.779,7,-6.323,1,0.257,0.0185,2.04e-06,0.0247,0.734,86.573,313667,,
6oFxDi9DDRDZJVTOU0ozLf,Come & Talk To Me,Jodeci,21,0.608,0.571,7,-14.82,1,0.0981,0.22,0.0,0.391,0.839,172.055,276653,,
2nvC4i2aMo4CzRjRflysah,In My Place,Coldplay,70,0.425,0.587,9,-5.453,1,0.0278,0.0565,5.16e-06,0.298,0.194,144.642,226680,,
0tBbt8CrmxbjRP0pueQkyU,Wolves,Selena Gomez,82,0.724,0.804,11,-4.614,0,0.0448,0.124,0.0,0.204,0.306,124.987,197993,,
6pHCJmx9FXnMwEqB0LWUEH,Azul,Cristian Castro,65,0.653,0.858,10,-4.646,0,0.0307,0.0235,0.0,0.11,0.583,127.981,259440,,
4pHRyFLUtG3zt4J7sNqnuB,Please Come Home For Christmas,Charles Brown,7,0.485,0.301,4,-14.518,1,0.0336,0.755,8.14e-06,0.104,0.416,180.598,166573,,
2c1EGwagV1sT73NimGsqIh,Ain't No Saint,Peg Parnevik,47,0.55,0.763,4,-3.72,0,0.0363,0.016,0.00013,0.344,0.531,84.637,187360,,
1AHR24HYoVVCTHC5bujra6,Hallelujah,Alicia Keys,40,0.424,0.496,5,-6.94,0,0.0414,0.0923,1.05e-05,0.2,0.282,124.915,189733,,
3E4miyUPbCkdMoPGnJaPmv,...Baby One More Time,Jamie Kent,33,0.681,0.587,1,-5.419,0,0.0316,0.369,1.04e-06,0.11,0.759,98.669,205095,,
5LN1B9uVAVleCZ2euGarvi,MVP,Big L,53,0.857,0.672,10,-5.934,0,0.16,0.0649,0.0,0.355,0.671,86.777,218867,,
3vlOANhOOpJxiCWUzq4DnK,Chemia,BLACHA,58,0.485,0.682,4,-7.314,0,0.243,0.388,0.0,0.0754,0.406,94.734,144000,,
2PyuytS9WHUXcqzR1lJYV0,Donde Estés Llegaré,Alexis y Fido,56,0.829,0.904,9,-3.51,0,0.0535,0.0661,1.64e-06,0.343,0.595,94.021,228813,,
2Vim06YsRb4uJRpbeq6NR6,Hush - 1998 Remaster,Deep Purple,62,0.57,0.635,10,-10.231,1,0.0482,0.00459,0.176,0.0901,0.196,108.431,266840,,
7dEaRbHa20D14l1w55MOnk,Rappers,Lil Whigga,40,0.908,0.555,8,-8.873,0,0.193,0.256,0.0,0.107,0.349,140.045,197920,,
3cphb8kdsjElYR7r5icK3H,Nice To Meet Ya,Niall Horan,87,0.591,0.841,4,-4.351,0,0.0304,0.0119,0.0,0.395,0.392,109.034,158805,,
3TLwAp3uX1nKsVxrDhNPOL,Love Me,Lil Tecca,47,0.714,0.532,11,-6.837,0,0.271,0.675,0.0,0.138,0.831,204.096,117013,,
07K9jPEoVsqoEopODxiAUs,Living in Oblivion,Anything Box,0,0.664,0.692,5,-5.792,0,0.0399,0.00561,0.00126,0.0462,0.948,123.936,306144,,
0xORFaXxl07BtES8IAJ7OD,Youuu,COIN,54,0.528,0.619,2,-6.959,1,0.0282,0.0029,0.0,0.291,0.0845,102.951,235267,,
7rWLRWfPsUzU6h7r71vlOM,Constant Surprises,Little Dragon,0,0.651,0.63,1,-5.965,1,0.0605,0.0378,0.189,0.081,0.684,58.063,273547,,
1qP7KmHJbzvV8KsFPhW8wY,Seven Seas Of Rhye - Remastered 2011,Queen,38,0.317,0.896,2,-6.089,1,0.104,0.122,0.0168,0.253,0.421,126.894,168973,,
4jyT77UqVTx5vbP6VYV46v,Prestige,Danni,51,0.707,0.589,5,-8.347,0,0.288,0.108,0.0,0.102,0.641,148.154,150742,,
1eBWD3ra0HeWRhPYuBf317,A Few Reasons (truth Part 2),Dwele,30,0.697,0.57,0,-9.747,1,0.31,0.0428,1.53e-05,0.0689,0.625,165.683,228560,,
33ZXjLCpiINn8eQIDYEPTD,"Shook Ones, Pt. II",Mobb Deep,73,0.763,0.786,10,-6.472,0,0.229,0.0146,0.0114,0.0817,0.504,93.857,325507,,
2RCUr24WkEe2r5Vv4oDKlN,Blame It on Your Love (feat. Lizzo),Charli XCX,63,0.717,0.755,5,-2.673,1,0.0481,0.0262,0.0,0.294,0.598,100.022,191507,,
5Qld1ZZVE1UaweNLvAVTYp,Chick On the Side Remix,The Louisiana Blues Brothas,0,0.677,0.533,11,-10.841,1,0.0668,0.0138,0.0,0.128,0.388,80.027,275723,,
7hDVN6GisA47ym0H93NA1Z,Running,Information Society,0,0.759,0.593,5,-14.671,1,0.0782,0.00473,0.0637,0.0757,0.56,121.091,466800,,
6gXrEUzibufX9xYPk3HD5p,Life in the Fast Lane - 2013 Remaster,Eagles,72,0.667,0.755,9,-7.246,1,0.069,0.0966,6.94e-05,0.0523,0.883,109.535,286220,,
3yIPfuhFC9D2HF1OTWmonV,Noche De Entierro (Nuestro Amor),Daddy Yankee,0,0.873,0.766,4,-6.585,0,0.146,0.14,0.000837,0.0888,0.434,97.002,263293,,
7bIQeY33PkduZRmR3h9BIY,Lola - Remastered,The Kinks,57,0.468,0.839,9,-7.39,1,0.0365,0.459,0.461,0.151,0.935,151.842,242027,,
3eMVOlY4PqhG4e9K4epxbn,Rodeo,95 South,27,0.884,0.823,7,-7.225,1,0.0483,0.012,0.0358,0.251,0.657,132.039,212733,,
5QHLHBmGDW999nMelytjUA,So Come On,The Atomic Bitchwax,41,0.293,0.928,2,-4.865,0,0.095,4.2e-05,0.0325,0.197,0.507,106.113,251973,,
64HCsmzpvUpSTM4mNAOR5S,Who Are You,The Who,0,0.655,0.739,9,-7.778,1,0.0575,0.317,0.000266,0.0987,0.503,155.129,381107,,
1Q1b8eVkUPGlpSArl8JAVw,Heart of Gold - 2009 Remaster,Neil Young,71,0.541,0.459,4,-10.433,0,0.0297,0.189,0.0274,0.099,0.803,171.165,187013,,
5QiTs0egWAq0k2O8HWKoEP,You Know That I Love You,Donell Jones,41,0.767,0.494,6,-5.349,1,0.0421,0.136,0.000277,0.0603,0.801,96.003,260067,,
2717O30PeUJbOVX7N0AaDJ,Gloria (feat. Andy Reznik) - Extended Mix,PH Electro,0,0.83,0.914,4,-4.224,1,0.104,0.0182,3.95e-06,0.0906,0.792,126.022,282357,,
66MsAs4nVj68t6va1lygIm,"Shut Up (feat. Duece Poppito of 24 Karatz, Trina, & Co of Tre +)",Trick Daddy,33,0.792,0.733,11,-5.71,0,0.389,0.00676,0.0,0.29,0.653,144.857,262787,,
4joRJ9BbN4S3PxvCehX73Y,Soledad,Don Omar,50,0.62,0.876,9,-4.41,0,0.101,0.0911,0.0,0.376,0.645,195.996,192053,,
7dNwJbsT0sg1le5kVugGJb,Bubalu,Becky G,76,0.8,0.355,6,-10.47,0,0.0895,0.616,0.0,0.118,0.253,145.929,228493,,
3Pk6O7DndRfH1q6UFsCaWm,Timeless,Auxxk,17,0.665,0.446,1,-14.845,1,0.172,0.069,1.88e-05,0.323,0.117,115.282,156048,,
4punHldq7Jfx0Plu7SdjQ0,Pegamos Tela,Lérica,49,0.679,0.857,2,-3.137,1,0.0783,0.086,0.0,0.245,0.855,169.999,187940,,
5IFJ7QvhzJxdPsM0THX87y,In My Bed - So So Def Mix,Dru Hill,22,0.828,0.641,10,-7.675,0,0.22,0.101,0.0,0.068,0.842,95.244,242360,,
2iqnTmYyY7e0SanovNvw0I,Asesino de Acesinos,Cartel De Santa,46,0.691,0.684,0,-8.07,1,0.404,0.0163,0.000286,0.456,0.729,172.188,222413,,
3xhXKRGahWzcXF8rD5gUvd,Nothing Even Matters,Ms. Lauryn Hill,6,0.539,0.363,10,-13.888,0,0.166,0.701,3.18e-06,0.14,0.549,136.422,350533,,
3okPiJwW5nCLpug12sCL4p,All Day and All of the Night,The Kinks,15,0.563,0.915,7,-5.062,1,0.08,0.247,8.46e-05,0.0613,0.71,136.345,142227,,
7BooBD8k8ABLTFLzgxcT5G,Johnny Run Away,Tones and I,71,0.799,0.538,2,-4.775,1,0.0622,0.642,1.23e-06,0.107,0.582,92.452,192346,,
72nGzwUlz5ZweJraEQG00a,Hey Child,Rewind,23,0.582,0.81,2,-6.161,1,0.0398,0.125,5.64e-05,0.144,0.24,127.932,219375,,
638OrV0KtFGrxvLoAUvxCY,Shotgun Blues,Guns N' Roses,1,0.255,0.993,8,-6.759,1,0.199,0.000962,0.741,0.13,0.214,190.507,203000,,
19VTqucnxJuH6kilNdweTh,Welcome to Atlanta (feat. Ludacris),Jermaine Dupri,54,0.751,0.786,3,-7.441,0,0.383,0.0126,0.0,0.107,0.679,95.989,200840,,
4hrae8atte6cRlSC9a7VCO,Always On Time,Ja Rule,72,0.84,0.706,5,-6.104,0,0.2,0.208,0.0,0.241,0.839,96.673,245133,,
16P1PlyrHWjWKMHWQtDuDc,Summertime Love - Kingdom 93 Remix,Captain Cuts,30,0.743,0.897,3,-4.821,0,0.051,0.102,0.189,0.056,0.744,126.046,187619,,
6xUIYXggvw3nwo6MWYZk67,Mercedes Boy - Single Remix Version,Pebbles,25,0.685,0.854,10,-7.085,0,0.0576,0.0326,0.0119,0.0616,0.968,114.914,234973,,
3c4bJL7mARZvd387847GsC,Precious,Depeche Mode,57,0.568,0.838,1,-6.138,1,0.0266,0.0889,0.0567,0.0994,0.852,104.988,245867,,
64yBYBrJLWlGqDlGGHCfAL,Feenin',Jodeci,0,0.675,0.612,5,-10.853,0,0.0651,0.168,0.0,0.943,0.593,121.702,310707,,
5ScnlX18hRpXLKDsjk0jt1,This Is What It Feels Like - W&W Radio Edit,Armin van Buuren,33,0.55,0.816,8,-6.559,1,0.0415,0.0014,0.00117,0.277,0.296,129.923,206505,,
6SG6Tf9em9kbueirgail0n,Virtual Gaming,Naeleck,37,0.658,0.97,9,-1.262,1,0.0527,0.000374,0.56,0.0884,0.192,128.039,228750,,
423hwXFgoN8RYmqLoLuVvY,"No Woman, No Cry - Live At The Lyceum, London/1975",Bob Marley & The Wailers,70,0.655,0.675,1,-9.352,1,0.0599,0.272,0.0236,0.727,0.587,77.589,427800,,
6NpzkIYecTgirnDViWoisp,The Moth & The Flame,Les Deux Love Orchestra,39,0.706,0.3,2,-14.218,0,0.0302,0.699,0.0271,0.108,0.0819,108.903,235627,,
17Pea9QvHpcISu7gg5TiDJ,Blessing In Disguise,Rick Ross,0,0.5,0.708,10,-5.935,0,0.276,0.0404,0.0,0.109,0.463,78.002,296027,,
0HOqINudNgQFpg1le5Hnqe,Damn It Feels Good to Be a Gangsta,Geto Boys,60,0.785,0.793,1,-7.915,1,0.163,0.22,0.718,0.124,0.655,88.902,310600,,
0l3GEbH3CviUytD6iX4wzg,Right Thurr,Chingy,67,0.866,0.749,2,-3.977,1,0.253,0.15,0.0,0.0614,0.891,92.074,250747,,
2YIeE3ClUqkonhOViNHbGq,Kiss of Love,Anything Box,24,0.606,0.932,8,-6.249,1,0.0334,0.0524,0.000151,0.109,0.626,116.074,292520,,
2Dr76N76UX0xtZoLvwe3WY,Hello,Eminem,0,0.862,0.936,10,-5.782,0,0.189,0.149,0.0,0.551,0.718,96.0,248200,,
6so3XYH1yyeWFGskbQvDjQ,"OK, You're Right",50 Cent,0,0.533,0.596,10,-3.802,0,0.0891,0.0286,0.0,0.0684,0.454,97.237,184707,,
7CHi4DtfK4heMlQaudCuHK,Lose Control,MEDUZA,91,0.598,0.526,10,-8.659,0,0.0415,0.129,0.0,0.14,0.529,123.935,168387,,
3FtYbEfBqAlGO46NUDQSAt,Electric Feel,MGMT,77,0.763,0.807,1,-3.714,1,0.035,0.0714,0.28,0.348,0.559,103.038,229640,,
10xadaGYk2aXuMjpvwSmo7,Murder Man,Pastor Troy,47,0.714,0.765,11,-5.684,1,0.0819,0.265,0.0,0.269,0.238,155.263,251227,,
40UbcJWyWPqOWFvv4Dpvfc,The King (with Dzeko),Dimitri Vangelis & Wyman,62,0.655,0.726,9,-4.614,0,0.0324,0.0587,0.00311,0.145,0.292,128.001,209493,,
6vWEAOUSxohKxhp0K1BsxL,Mixed Personalities (feat. Kanye West),YNW Melly,80,0.661,0.44,2,-9.104,1,0.0803,0.457,0.0,0.128,0.352,149.937,230400,,
4P0EVqfv3bAlghLra4ueOv,Cada Dia Que Pasa,Guayacán Orquesta,55,0.705,0.809,10,-5.779,0,0.0377,0.139,1.27e-06,0.123,0.567,89.966,297509,,
7mo7U4LHQxAHxnvKVpb3nH,supernova,prettyboyshav,48,0.616,0.575,1,-9.811,1,0.0442,0.022,0.0,0.35,0.234,133.94,192683,,
3LNDqfz94lY7uGifx8HQXt,Milano Step (Lamin X Artigeardit),Lamin,50,0.888,0.577,4,-7.865,0,0.262,0.101,0.0,0.279,0.477,130.081,175383,,
4gB61mP4tNChn4LgfquMhi,Thru These Tears,LANY,8,0.711,0.517,11,-7.695,1,0.0391,0.154,0.0,0.149,0.294,119.945,204516,,
381g0b6QZxC13SzA2HRMIc,Power Up,Red Velvet,65,0.732,0.934,8,-4.618,1,0.144,0.0774,0.00745,0.306,0.898,159.998,202040,,
7hdOchAKFm6FwzyevcQ56y,Things Done Changed - 2005 Remaster,The Notorious B.I.G.,52,0.742,0.63,1,-6.95,1,0.254,0.0244,2.77e-06,0.0716,0.123,90.905,238107,,
7k6ntkoyptAT1c665S5LMj,Buscando La Luz - Live,Miguel Rios,0,0.404,0.515,5,-11.915,1,0.039,0.0978,0.0,0.489,0.497,121.176,122413,,
7uE5g6xnf80YRfavpReowD,Smoke Some Weed,Ice Cube,51,0.741,0.849,8,-4.407,1,0.242,0.021,0.00449,0.104,0.485,85.96,226520,,
2JWeI3Vs2SwdLch4nZzAN7,Can You Stand The Rain,New Edition,2,0.556,0.561,8,-9.008,1,0.0316,0.676,0.00827,0.1,0.716,143.274,286533,,
798z16wkkz6CNMCPhOdBpe,Open Eyes,Adara,14,0.59,0.727,6,-7.159,0,0.033,0.00705,6.99e-05,0.0773,0.214,127.982,212138,,
3IU7kPq7nceGAePo1hY2Ta,Ghost of You,Chris Kelly,0,0.51,0.769,0,-6.662,1,0.0321,0.00487,0.000457,0.25,0.243,91.969,230672,,
70zg99pT51vB4wlMS7e4q7,La Playa - Remix,Myke Towers,79,0.775,0.633,10,-3.332,0,0.133,0.201,0.0,0.219,0.394,140.008,250333,,
0S1lconF5qUvqUrovZDmSA,Possible,片寄涼太,49,0.713,0.709,4,-6.451,1,0.0703,0.042,0.0,0.0995,0.708,109.973,283400,,
3fj1n4HME7WJZSbJUBoC7b,Purys Nippis - Faites Leur La Danse Remix,Avi Ness,24,0.705,0.462,9,-11.581,0,0.0495,0.00472,0.721,0.121,0.591,123.012,333852,,
1xRCGC0OUcavUYX6T4oDqH,Chase,Giorgio Moroder,0,0.646,0.603,7,-13.096,0,0.0288,0.00363,0.887,0.0691,0.96,125.582,503360,,
4De9grPWp74WguGnlhepOL,Can't Take It with You,The Alan Parsons Project,29,0.49,0.585,2,-10.623,1,0.0408,0.131,0.00423,0.0845,0.352,125.315,305987,,
0TCRMLcilbYgj1Gb016JbJ,Love Is Always There,Majid Jordan,41,0.617,0.406,8,-10.282,1,0.0432,0.000386,0.0,0.341,0.318,168.034,287293,,
1b5SISCI3nhthZFcVSLgIF,Spread My Wings,Troop,43,0.637,0.844,11,-10.714,1,0.0686,0.168,0.0,0.301,0.481,97.07,308240,,
5SaXgo5XteGjNWOUGKzwfA,Heavy Artillery,The Game,0,0.669,0.889,5,-3.195,1,0.126,0.0137,4.96e-06,0.368,0.658,158.233,254040,,
7qeWNGBqqagdwf4KnjRzGZ,U Played (feat. Lil Baby),Moneybagg Yo,70,0.874,0.847,2,-3.574,1,0.233,0.00341,0.0,0.29,0.881,134.965,164754,,
7G3lxTsMfSx4yarMkfgnTC,The World Is Yours,Nas,60,0.678,0.794,10,-6.186,0,0.14,0.274,1.68e-06,0.124,0.54,87.374,290573,,
6urCAbunOQI4bLhmGpX7iS,Don't Speak,No Doubt,67,0.52,0.709,5,-7.125,0,0.0352,0.247,1.78e-05,0.18,0.536,76.039,263560,,
7nfGP5B3Pc508kEb6zL6r9,The Dead Heart - 2007 Remastered,Midnight Oil,55,0.637,0.759,7,-11.004,1,0.0295,0.0282,0.000386,0.0621,0.686,136.223,311027,,
4lDYedHtcFwkMTVwpdSRUN,No Option (feat. Burna Boy),DJ Snake,59,0.631,0.877,5,-4.072,0,0.0345,0.00837,1.09e-05,0.204,0.876,150.162,185600,,
7q8BhxU2ZpUlXqmEy6nKFb,You Tried It,City Girls,62,0.854,0.728,7,-4.01,1,0.298,0.025,0.0,0.0642,0.616,94.907,126871,,
7foHBs2UUa9YX4UWQlOfiC,Where Dem Dollas At (feat. DJ Paul & Juicy J),Gangsta Boo,34,0.898,0.56,0,-8.891,1,0.117,0.00238,0.0,0.108,0.465,146.458,269067,,
3ibroeR6Dw9wsE8lPWJJG0,Headless Hobby Horse - Teamworx Remix,Dada Life,15,0.686,0.96,1,-6.937,1,0.0805,0.0494,0.579,0.6,0.229,127.993,187973,,
2sRhe52xJklfzRIe0K6puw,Voy Por Ti,Cali Y El Dandee,76,0.722,0.852,8,-3.436,1,0.093,0.0276,0.0,0.1,0.775,179.962,212133,,
0vnzk4L0JyMODSqLp3pHwo,Virtual Diva,Don Omar,57,0.783,0.87,8,-4.657,0,0.0485,0.185,0.0,0.393,0.692,114.012,242733,,
2vVW17crZs4KInids0h9SE,241 (My Favorite Song),Rivermaya,0,0.701,0.312,9,-7.707,1,0.0261,0.631,2.14e-06,0.11,0.166,130.159,272600,,
5PNbUaIYAbm7clBZeU7oeQ,Misty Night Cruising,オメガトライブ,28,0.587,0.971,10,-3.576,1,0.0758,0.0352,9.09e-06,0.472,0.558,146.523,270427,,
4v23f4oo8oqlBfVMQgj8qa,One Last Kiss,Julie,0,0.725,0.651,7,-10.527,1,0.0453,0.0859,0.000254,0.673,0.625,126.933,229227,,
